id,sales
3023257,28970.87
3023258,28970.87
3023259,28970.87
3023260,28970.87
3023261,28970.87
3023262,28970.87
3023263,28970.87
3023264,28970.87
3023265,28970.87
3023266,28970.87
3023267,28970.87
3023268,28970.87
3023269,28970.87
3023270,28970.87
3023271,28970.87
3023272,28970.87
3023273,28970.87
3023274,28970.87
3023275,28970.87
3023276,28970.87
3023277,28970.87
3023278,28970.87
3023279,28970.87
3023280,28970.87
3023281,28970.87
3023282,28970.87
3023283,28970.87
3023284,28970.87
3023285,28970.87
3023286,28970.87
3023287,28970.87
3023288,28970.87
3023289,28970.87
3023290,28970.87
3023291,28970.87
3023292,28970.87
3023293,28970.87
3023294,28970.87
3023295,28970.87
3023296,28970.87
3023297,28970.87
3023298,28970.87
3023299,28970.87
3023300,28970.87
3023301,28970.87
3023302,28970.87
3023303,28970.87
3023304,28970.87
3023305,28970.87
3023306,28970.87
3023307,28970.87
3023308,28970.87
3023309,28970.87
3023310,28970.87
3023311,28970.87
3023312,28970.87
3023313,28970.87
3023314,28970.87
3023315,28970.87
3023316,28970.87
3023317,28970.87
3023318,28970.87
3023319,28970.87
3023320,28970.87
3023321,28970.87
3023322,28970.87
3023323,28970.87
3023324,28970.87
3023325,28970.87
3023326,28970.87
3023327,28970.87
3023328,28970.87
3023329,28970.87
3023330,28970.87
3023331,28970.87
3023332,28970.87
3023333,28970.87
3023334,28970.87
3023335,28970.87
3023336,28970.87
3023337,28970.87
3023338,28970.87
3023339,28970.87
3023340,28970.87
3023341,28970.87
3023342,28970.87
3023343,28970.87
3023344,28970.87
3023345,28970.87
3023346,28970.87
3023347,28970.87
3023348,28970.87
3023349,28970.87
3023350,28970.87
3023351,28970.87
3023352,28970.87
3023353,28970.87
3023354,28970.87
3023355,28970.87
3023356,28970.87
3023357,28970.87
3023358,28970.87
3023359,28970.87
3023360,28970.87
3023361,28970.87
3023362,28970.87
3023363,28970.87
3023364,28970.87
3023365,28970.87
3023366,28970.87
3023367,28970.87
3023368,28970.87
3023369,28970.87
3023370,28970.87
3023371,28970.87
3023372,28970.87
3023373,28970.87
3023374,28970.87
3023375,28970.87
3023376,28970.87
3023377,28970.87
3023378,28970.87
3023379,28970.87
3023380,28970.87
3023381,28970.87
3023382,28970.87
3023383,28970.87
3023384,28970.87
3023385,28970.87
3023386,28970.87
3023387,28970.87
3023388,28970.87
3023389,28970.87
3023390,28970.87
3023391,28970.87
3023392,28970.87
3023393,28970.87
3023394,28970.87
3023395,28970.87
3023396,28970.87
3023397,28970.87
3023398,28970.87
3023399,28970.87
3023400,28970.87
3023401,28970.87
3023402,28970.87
3023403,28970.87
3023404,28970.87
3023405,28970.87
3023406,28970.87
3023407,28970.87
3023408,28970.87
3023409,28970.87
3023410,28970.87
3023411,28970.87
3023412,28970.87
3023413,28970.87
3023414,28970.87
3023415,28970.87
3023416,28970.87
3023417,28970.87
3023418,28970.87
3023419,28970.87
3023420,28970.87
3023421,28970.87
3023422,28970.87
3023423,28970.87
3023424,28970.87
3023425,28970.87
3023426,28970.87
3023427,28970.87
3023428,28970.87
3023429,28970.87
3023430,28970.87
3023431,28970.87
3023432,28970.87
3023433,28970.87
3023434,28970.87
3023435,28970.87
3023436,28970.87
3023437,28970.87
3023438,28970.87
3023439,28970.87
3023440,28970.87
3023441,28970.87
3023442,28970.87
3023443,28970.87
3023444,28970.87
3023445,28970.87
3023446,28970.87
3023447,28970.87
3023448,28970.87
3023449,28970.87
3023450,28970.87
3023451,28970.87
3023452,28970.87
3023453,28970.87
3023454,28970.87
3023455,28970.87
3023456,28970.87
3023457,28970.87
3023458,28970.87
3023459,28970.87
3023460,28970.87
3023461,28970.87
3023462,28970.87
3023463,28970.87
3023464,28970.87
3023465,28970.87
3023466,28970.87
3023467,28970.87
3023468,28970.87
3023469,28970.87
3023470,28970.87
3023471,28970.87
3023472,28970.87
3023473,28970.87
3023474,28970.87
3023475,28970.87
3023476,28970.87
3023477,28970.87
3023478,28970.87
3023479,28970.87
3023480,28970.87
3023481,28970.87
3023482,28970.87
3023483,28970.87
3023484,28970.87
3023485,28970.87
3023486,28970.87
3023487,28970.87
3023488,28970.87
3023489,28970.87
3023490,28970.87
3023491,28970.87
3023492,28970.87
3023493,28970.87
3023494,28970.87
3023495,28970.87
3023496,28970.87
3023497,28970.87
3023498,28970.87
3023499,28970.87
3023500,28970.87
3023501,28970.87
3023502,28970.87
3023503,28970.87
3023504,28970.87
3023505,28970.87
3023506,28970.87
3023507,28970.87
3023508,28970.87
3023509,28970.87
3023510,28970.87
3023511,28970.87
3023512,28970.87
3023513,28970.87
3023514,28970.87
3023515,28970.87
3023516,28970.87
3023517,28970.87
3023518,28970.87
3023519,28970.87
3023520,28970.87
3023521,28970.87
3023522,28970.87
3023523,28970.87
3023524,28970.87
3023525,28970.87
3023526,28970.87
3023527,28970.87
3023528,28970.87
3023529,28970.87
3023530,28970.87
3023531,28970.87
3023532,28970.87
3023533,28970.87
3023534,28970.87
3023535,28970.87
3023536,28970.87
3023537,28970.87
3023538,28970.87
3023539,28970.87
3023540,28970.87
3023541,28970.87
3023542,28970.87
3023543,28970.87
3023544,28970.87
3023545,28970.87
3023546,28970.87
3023547,28970.87
3023548,28970.87
3023549,28970.87
3023550,28970.87
3023551,28970.87
3023552,28970.87
3023553,28970.87
3023554,28970.87
3023555,28970.87
3023556,28970.87
3023557,28970.87
3023558,28970.87
3023559,28970.87
3023560,28970.87
3023561,28970.87
3023562,28970.87
3023563,28970.87
3023564,28970.87
3023565,28970.87
3023566,28970.87
3023567,28970.87
3023568,28970.87
3023569,28970.87
3023570,28970.87
3023571,28970.87
3023572,28970.87
3023573,28970.87
3023574,28970.87
3023575,28970.87
3023576,28970.87
3023577,28970.87
3023578,28970.87
3023579,28970.87
3023580,28970.87
3023581,28970.87
3023582,28970.87
3023583,28970.87
3023584,28970.87
3023585,28970.87
3023586,28970.87
3023587,28970.87
3023588,28970.87
3023589,28970.87
3023590,28970.87
3023591,28970.87
3023592,28970.87
3023593,28970.87
3023594,28970.87
3023595,28970.87
3023596,28970.87
3023597,28970.87
3023598,28970.87
3023599,28970.87
3023600,28970.87
3023601,28970.87
3023602,28970.87
3023603,28970.87
3023604,28970.87
3023605,28970.87
3023606,28970.87
3023607,28970.87
3023608,28970.87
3023609,28970.87
3023610,28970.87
3023611,28970.87
3023612,28970.87
3023613,28970.87
3023614,28970.87
3023615,28970.87
3023616,28970.87
3023617,28970.87
3023618,28970.87
3023619,28970.87
3023620,28970.87
3023621,28970.87
3023622,28970.87
3023623,28970.87
3023624,28970.87
3023625,28970.87
3023626,28970.87
3023627,28970.87
3023628,28970.87
3023629,28970.87
3023630,28970.87
3023631,28970.87
3023632,28970.87
3023633,28970.87
3023634,28970.87
3023635,28970.87
3023636,28970.87
3023637,28970.87
3023638,28970.87
3023639,28970.87
3023640,28970.87
3023641,28970.87
3023642,28970.87
3023643,28970.87
3023644,28970.87
3023645,28970.87
3023646,28970.87
3023647,28970.87
3023648,28970.87
3023649,28970.87
3023650,28970.87
3023651,28970.87
3023652,28970.87
3023653,28970.87
3023654,28970.87
3023655,28970.87
3023656,28970.87
3023657,28970.87
3023658,28970.87
3023659,28970.87
3023660,28970.87
3023661,28970.87
3023662,28970.87
3023663,28970.87
3023664,28970.87
3023665,28970.87
3023666,28970.87
3023667,28970.87
3023668,28970.87
3023669,28970.87
3023670,28970.87
3023671,28970.87
3023672,28970.87
3023673,28970.87
3023674,28970.87
3023675,28970.87
3023676,28970.87
3023677,28970.87
3023678,28970.87
3023679,28970.87
3023680,28970.87
3023681,28970.87
3023682,28970.87
3023683,28970.87
3023684,28970.87
3023685,28970.87
3023686,28970.87
3023687,28970.87
3023688,28970.87
3023689,28970.87
3023690,28970.87
3023691,28970.87
3023692,28970.87
3023693,28970.87
3023694,28970.87
3023695,28970.87
3023696,28970.87
3023697,28970.87
3023698,28970.87
3023699,28970.87
3023700,28970.87
3023701,28970.87
3023702,28970.87
3023703,28970.87
3023704,28970.87
3023705,28970.87
3023706,28970.87
3023707,28970.87
3023708,28970.87
3023709,28970.87
3023710,28970.87
3023711,28970.87
3023712,28970.87
3023713,28970.87
3023714,28970.87
3023715,28970.87
3023716,28970.87
3023717,28970.87
3023718,28970.87
3023719,28970.87
3023720,28970.87
3023721,28970.87
3023722,28970.87
3023723,28970.87
3023724,28970.87
3023725,28970.87
3023726,28970.87
3023727,28970.87
3023728,28970.87
3023729,28970.87
3023730,28970.87
3023731,28970.87
3023732,28970.87
3023733,28970.87
3023734,28970.87
3023735,28970.87
3023736,28970.87
3023737,28970.87
3023738,28970.87
3023739,28970.87
3023740,28970.87
3023741,28970.87
3023742,28970.87
3023743,28970.87
3023744,28970.87
3023745,28970.87
3023746,28970.87
3023747,28970.87
3023748,28970.87
3023749,28970.87
3023750,28970.87
3023751,28970.87
3023752,28970.87
3023753,28970.87
3023754,28970.87
3023755,28970.87
3023756,28970.87
3023757,28970.87
3023758,28970.87
3023759,28970.87
3023760,28970.87
3023761,28970.87
3023762,28970.87
3023763,28970.87
3023764,28970.87
3023765,28970.87
3023766,28970.87
3023767,28970.87
3023768,28970.87
3023769,28970.87
3023770,28970.87
3023771,28970.87
3023772,28970.87
3023773,28970.87
3023774,28970.87
3023775,28970.87
3023776,28970.87
3023777,28970.87
3023778,28970.87
3023779,28970.87
3023780,28970.87
3023781,28970.87
3023782,28970.87
3023783,28970.87
3023784,28970.87
3023785,28970.87
3023786,28970.87
3023787,28970.87
3023788,28970.87
3023789,28970.87
3023790,28970.87
3023791,28970.87
3023792,28970.87
3023793,28970.87
3023794,28970.87
3023795,28970.87
3023796,28970.87
3023797,28970.87
3023798,28970.87
3023799,28970.87
3023800,28970.87
3023801,28970.87
3023802,28970.87
3023803,28970.87
3023804,28970.87
3023805,28970.87
3023806,28970.87
3023807,28970.87
3023808,28970.87
3023809,28970.87
3023810,28970.87
3023811,28970.87
3023812,28970.87
3023813,28970.87
3023814,28970.87
3023815,28970.87
3023816,28970.87
3023817,28970.87
3023818,28970.87
3023819,28970.87
3023820,28970.87
3023821,28970.87
3023822,28970.87
3023823,28970.87
3023824,28970.87
3023825,28970.87
3023826,28970.87
3023827,28970.87
3023828,28970.87
3023829,28970.87
3023830,28970.87
3023831,28970.87
3023832,28970.87
3023833,28970.87
3023834,28970.87
3023835,28970.87
3023836,28970.87
3023837,28970.87
3023838,28970.87
3023839,28970.87
3023840,28970.87
3023841,28970.87
3023842,28970.87
3023843,28970.87
3023844,28970.87
3023845,28970.87
3023846,28970.87
3023847,28970.87
3023848,28970.87
3023849,28970.87
3023850,28970.87
3023851,28970.87
3023852,28970.87
3023853,28970.87
3023854,28970.87
3023855,28970.87
3023856,28970.87
3023857,28970.87
3023858,28970.87
3023859,28970.87
3023860,28970.87
3023861,28970.87
3023862,28970.87
3023863,28970.87
3023864,28970.87
3023865,28970.87
3023866,28970.87
3023867,28970.87
3023868,28970.87
3023869,28970.87
3023870,28970.87
3023871,28970.87
3023872,28970.87
3023873,28970.87
3023874,28970.87
3023875,28970.87
3023876,28970.87
3023877,28970.87
3023878,28970.87
3023879,28970.87
3023880,28970.87
3023881,28970.87
3023882,28970.87
3023883,28970.87
3023884,28970.87
3023885,28970.87
3023886,28970.87
3023887,28970.87
3023888,28970.87
3023889,28970.87
3023890,28970.87
3023891,28970.87
3023892,28970.87
3023893,28970.87
3023894,28970.87
3023895,28970.87
3023896,28970.87
3023897,28970.87
3023898,28970.87
3023899,28970.87
3023900,28970.87
3023901,28970.87
3023902,28970.87
3023903,28970.87
3023904,28970.87
3023905,28970.87
3023906,28970.87
3023907,28970.87
3023908,28970.87
3023909,28970.87
3023910,28970.87
3023911,28970.87
3023912,28970.87
3023913,28970.87
3023914,28970.87
3023915,28970.87
3023916,28970.87
3023917,28970.87
3023918,28970.87
3023919,28970.87
3023920,28970.87
3023921,28970.87
3023922,28970.87
3023923,28970.87
3023924,28970.87
3023925,28970.87
3023926,28970.87
3023927,28970.87
3023928,28970.87
3023929,28970.87
3023930,28970.87
3023931,28970.87
3023932,28970.87
3023933,28970.87
3023934,28970.87
3023935,28970.87
3023936,28970.87
3023937,28970.87
3023938,28970.87
3023939,28970.87
3023940,28970.87
3023941,28970.87
3023942,28970.87
3023943,28970.87
3023944,28970.87
3023945,28970.87
3023946,28970.87
3023947,28970.87
3023948,28970.87
3023949,28970.87
3023950,28970.87
3023951,28970.87
3023952,28970.87
3023953,28970.87
3023954,28970.87
3023955,28970.87
3023956,28970.87
3023957,28970.87
3023958,28970.87
3023959,28970.87
3023960,28970.87
3023961,28970.87
3023962,28970.87
3023963,28970.87
3023964,28970.87
3023965,28970.87
3023966,28970.87
3023967,28970.87
3023968,28970.87
3023969,28970.87
3023970,28970.87
3023971,28970.87
3023972,28970.87
3023973,28970.87
3023974,28970.87
3023975,28970.87
3023976,28970.87
3023977,28970.87
3023978,28970.87
3023979,28970.87
3023980,28970.87
3023981,28970.87
3023982,28970.87
3023983,28970.87
3023984,28970.87
3023985,28970.87
3023986,28970.87
3023987,28970.87
3023988,28970.87
3023989,28970.87
3023990,28970.87
3023991,28970.87
3023992,28970.87
3023993,28970.87
3023994,28970.87
3023995,28970.87
3023996,28970.87
3023997,28970.87
3023998,28970.87
3023999,28970.87
3024000,28970.87
3024001,28970.87
3024002,28970.87
3024003,28970.87
3024004,28970.87
3024005,28970.87
3024006,28970.87
3024007,28970.87
3024008,28970.87
3024009,28970.87
3024010,28970.87
3024011,28970.87
3024012,28970.87
3024013,28970.87
3024014,28970.87
3024015,28970.87
3024016,28970.87
3024017,28970.87
3024018,28970.87
3024019,28970.87
3024020,28970.87
3024021,28970.87
3024022,28970.87
3024023,28970.87
3024024,28970.87
3024025,28970.87
3024026,28970.87
3024027,28970.87
3024028,28970.87
3024029,28970.87
3024030,28970.87
3024031,28970.87
3024032,28970.87
3024033,28970.87
3024034,28970.87
3024035,28970.87
3024036,28970.87
3024037,28970.87
3024038,28970.87
3024039,28970.87
3024040,28970.87
3024041,28970.87
3024042,28970.87
3024043,28970.87
3024044,28970.87
3024045,28970.87
3024046,28970.87
3024047,28970.87
3024048,28970.87
3024049,28970.87
3024050,28970.87
3024051,28970.87
3024052,28970.87
3024053,28970.87
3024054,28970.87
3024055,28970.87
3024056,28970.87
3024057,28970.87
3024058,28970.87
3024059,28970.87
3024060,28970.87
3024061,28970.87
3024062,28970.87
3024063,28970.87
3024064,28970.87
3024065,28970.87
3024066,28970.87
3024067,28970.87
3024068,28970.87
3024069,28970.87
3024070,28970.87
3024071,28970.87
3024072,28970.87
3024073,28970.87
3024074,28970.87
3024075,28970.87
3024076,28970.87
3024077,28970.87
3024078,28970.87
3024079,28970.87
3024080,28970.87
3024081,28970.87
3024082,28970.87
3024083,28970.87
3024084,28970.87
3024085,28970.87
3024086,28970.87
3024087,28970.87
3024088,28970.87
3024089,28970.87
3024090,28970.87
3024091,28970.87
3024092,28970.87
3024093,28970.87
3024094,28970.87
3024095,28970.87
3024096,28970.87
3024097,28970.87
3024098,28970.87
3024099,28970.87
3024100,28970.87
3024101,28970.87
3024102,28970.87
3024103,28970.87
3024104,28970.87
3024105,28970.87
3024106,28970.87
3024107,28970.87
3024108,28970.87
3024109,28970.87
3024110,28970.87
3024111,28970.87
3024112,28970.87
3024113,28970.87
3024114,28970.87
3024115,28970.87
3024116,28970.87
3024117,28970.87
3024118,28970.87
3024119,28970.87
3024120,28970.87
3024121,28970.87
3024122,28970.87
3024123,28970.87
3024124,28970.87
3024125,28970.87
3024126,28970.87
3024127,28970.87
3024128,28970.87
3024129,28970.87
3024130,28970.87
3024131,28970.87
3024132,28970.87
3024133,28970.87
3024134,28970.87
3024135,28970.87
3024136,28970.87
3024137,28970.87
3024138,28970.87
3024139,28970.87
3024140,28970.87
3024141,28970.87
3024142,28970.87
3024143,28970.87
3024144,28970.87
3024145,28970.87
3024146,28970.87
3024147,28970.87
3024148,28970.87
3024149,28970.87
3024150,28970.87
3024151,28970.87
3024152,28970.87
3024153,28970.87
3024154,28970.87
3024155,28970.87
3024156,28970.87
3024157,28970.87
3024158,28970.87
3024159,28970.87
3024160,28970.87
3024161,28970.87
3024162,28970.87
3024163,28970.87
3024164,28970.87
3024165,28970.87
3024166,28970.87
3024167,28970.87
3024168,28970.87
3024169,28970.87
3024170,28970.87
3024171,28970.87
3024172,28970.87
3024173,28970.87
3024174,28970.87
3024175,28970.87
3024176,28970.87
3024177,28970.87
3024178,28970.87
3024179,28970.87
3024180,28970.87
3024181,28970.87
3024182,28970.87
3024183,28970.87
3024184,28970.87
3024185,28970.87
3024186,28970.87
3024187,28970.87
3024188,28970.87
3024189,28970.87
3024190,28970.87
3024191,28970.87
3024192,28970.87
3024193,28970.87
3024194,28970.87
3024195,28970.87
3024196,28970.87
3024197,28970.87
3024198,28970.87
3024199,28970.87
3024200,28970.87
3024201,28970.87
3024202,28970.87
3024203,28970.87
3024204,28970.87
3024205,28970.87
3024206,28970.87
3024207,28970.87
3024208,28970.87
3024209,28970.87
3024210,28970.87
3024211,28970.87
3024212,28970.87
3024213,28970.87
3024214,28970.87
3024215,28970.87
3024216,28970.87
3024217,28970.87
3024218,28970.87
3024219,28970.87
3024220,28970.87
3024221,28970.87
3024222,28970.87
3024223,28970.87
3024224,28970.87
3024225,28970.87
3024226,28970.87
3024227,28970.87
3024228,28970.87
3024229,28970.87
3024230,28970.87
3024231,28970.87
3024232,28970.87
3024233,28970.87
3024234,28970.87
3024235,28970.87
3024236,28970.87
3024237,28970.87
3024238,28970.87
3024239,28970.87
3024240,28970.87
3024241,28970.87
3024242,28970.87
3024243,28970.87
3024244,28970.87
3024245,28970.87
3024246,28970.87
3024247,28970.87
3024248,28970.87
3024249,28970.87
3024250,28970.87
3024251,28970.87
3024252,28970.87
3024253,28970.87
3024254,28970.87
3024255,28970.87
3024256,28970.87
3024257,28970.87
3024258,28970.87
3024259,28970.87
3024260,28970.87
3024261,28970.87
3024262,28970.87
3024263,28970.87
3024264,28970.87
3024265,28970.87
3024266,28970.87
3024267,28970.87
3024268,28970.87
3024269,28970.87
3024270,28970.87
3024271,28970.87
3024272,28970.87
3024273,28970.87
3024274,28970.87
3024275,28970.87
3024276,28970.87
3024277,28970.87
3024278,28970.87
3024279,28970.87
3024280,28970.87
3024281,28970.87
3024282,28970.87
3024283,28970.87
3024284,28970.87
3024285,28970.87
3024286,28970.87
3024287,28970.87
3024288,28970.87
3024289,28970.87
3024290,28970.87
3024291,28970.87
3024292,28970.87
3024293,28970.87
3024294,28970.87
3024295,28970.87
3024296,28970.87
3024297,28970.87
3024298,28970.87
3024299,28970.87
3024300,28970.87
3024301,28970.87
3024302,28970.87
3024303,28970.87
3024304,28970.87
3024305,28970.87
3024306,28970.87
3024307,28970.87
3024308,28970.87
3024309,28970.87
3024310,28970.87
3024311,28970.87
3024312,28970.87
3024313,28970.87
3024314,28970.87
3024315,28970.87
3024316,28970.87
3024317,28970.87
3024318,28970.87
3024319,28970.87
3024320,28970.87
3024321,28970.87
3024322,28970.87
3024323,28970.87
3024324,28970.87
3024325,28970.87
3024326,28970.87
3024327,28970.87
3024328,28970.87
3024329,28970.87
3024330,28970.87
3024331,28970.87
3024332,28970.87
3024333,28970.87
3024334,28970.87
3024335,28970.87
3024336,28970.87
3024337,28970.87
3024338,28970.87
3024339,28970.87
3024340,28970.87
3024341,28970.87
3024342,28970.87
3024343,28970.87
3024344,28970.87
3024345,28970.87
3024346,28970.87
3024347,28970.87
3024348,28970.87
3024349,28970.87
